timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-08-16 03:00:00,6.631959906784651,23.6370091639837,87.53348902018301,1.214773310258147,2.386544689400893,1.0905963240829388,4.225402346816096,74.3657045235096,1.3411722680469045,53.88024697816787,49.83437359730486,28.41055738825269,77.79558017418954,42.6902476876493,17.52091421663134,35.61599081402731,37.4757561489671,40.75806030539016,1.2608143548709445,8.315183020830574,NORMAL
2024-08-16 04:00:00,6.83683863927526,25.866185790664403,86.89646656082706,1.3501000159821943,88.647027297219,1.192186539066768,4.3280626550370505,75.620278491916,1.5205741745253252,54.47542476878547,48.49082427479832,18.30926007203796,78.59452019062385,45.066300429550985,19.307196494997797,36.089362623996166,37.58061980931869,39.41476521263117,1.497433950870387,9.028186637239148,NORMAL
2024-08-16 05:00:00,6.850517108069484,26.382207015503862,88.08919966320454,1.5027897090809672,87.0154196373347,1.1555549438340522,4.470466864998033,71.47417535094682,1.3001819653788118,51.19781968665219,45.6335102299668,14.353209691698922,76.68968705164646,39.24751288635694,19.94452163335108,37.18048346822255,38.72625363683149,39.87794197758305,1.4367671349807378,8.962478943654089,NORMAL
2024-08-16 06:00:00,7.298200611851883,26.79945201895682,89.5965701127522,1.4742096372313325,86.2642897705903,1.278128478980627,4.977155207812498,76.62766790512775,1.6953845683023223,53.33235460222041,44.93848604550473,15.816696363475376,78.81031252917957,42.82208838391082,19.83773717198701,35.20725759592505,37.06063371188434,39.5175938264256,1.3354085189766507,9.292299566470485,NORMAL
2024-08-16 07:00:00,6.951606201847924,27.09310181639942,88.42031320910532,1.408490090355402,89.34941958745253,1.155971639090083,4.296019842445624,70.59558945382419,1.1562766840772416,51.33359838225316,48.5893183963353,36.681630005958425,79.2975812714887,41.76060180718424,19.36617514030817,35.884522473812986,38.13313527802623,40.99659620959464,1.403786571016621,8.817259621323505,NORMAL
2024-08-16 08:00:00,6.592573903259534,26.976558748039885,90.43568383443584,1.3592732082068688,86.2508765080304,1.4311108998834488,5.012119783867754,74.39998216627045,1.344794324935749,55.913946999848775,47.539444555699234,24.9044218302933,79.19055602339279,45.6447487943039,19.190461054250164,36.907995144226334,38.97137339445207,41.55765623725361,1.401718681454534,9.232369868541513,NORMAL
2024-08-16 09:00:00,6.360017547759228,24.42340799166399,86.22478705370872,1.1459824281069968,84.42944908483969,1.0663703287743405,4.053912731882055,75.36883678566467,1.3612142182837763,49.7219652735032,47.54330318656084,24.840835283798505,79.50808740067552,45.19217529206674,19.181832805599736,35.85952810316005,38.32729495249095,39.571562984153466,1.2631674593208029,8.499480386988088,NORMAL
2024-08-16 10:00:00,5.476209290257799,21.1950381384954,86.67248431041594,1.0601650806051284,77.6160813898818,1.3011239099463492,5.17044178836661,81.21463268720657,1.0614063298519514,57.944178664265934,45.07756170446928,21.164853246859785,79.77876151122562,46.535620044220586,16.8302847689992,35.90599726733362,40.59122407815527,38.582268737325656,1.2253649002807423,8.569350180429648,NORMAL
2024-08-16 11:00:00,5.46296554295146,22.36587943651634,88.58058974376374,1.0476046829621,76.98772922700462,0.8771226892203596,3.73049813565077,71.09763112516835,1.28576744129493,49.18354330386511,46.01362542130023,12.675309474930357,79.91417901887368,43.35708739835187,16.41467485923883,35.250404249742616,37.3183977881998,37.812581467043934,1.087233461247144,7.90940905269115,NORMAL
2024-08-16 12:00:00,5.206530955962477,21.46166172826533,83.49737299285009,1.3137669875035125,80.63705860793549,1.2005109011581747,4.576336275168777,77.52006016687388,1.4372783454387537,55.058237071189374,37.129500674175,-7.611749511287599,3.4369855989193745,44.558323983075226,15.782008230051298,33.73640038896873,35.75823029848769,34.614859797761746,1.4672742823867655,8.082367836906526,BROKEN
2024-08-16 13:00:00,4.584296816436894,16.2340594943925,82.2212980828208,1.321868994815223,72.16250664886942,0.9807540623054658,3.748723123369358,73.2295826669579,1.0306708109974574,46.499165860715145,41.38675155741613,1.360333847100975,76.42154891947062,,14.487594129857849,36.90104753685229,37.37669861076596,36.96766482683287,1.1485867711127342,6.672766032808494,NORMAL
2024-08-16 14:00:00,4.456199251894195,18.365862199591472,81.39466496629679,1.4328075461837475,76.50424587702639,0.9291589928949754,3.8425371111529225,71.955839207868,1.1705848051673524,48.02743954754569,48.54063734108768,29.29028536006646,77.67815933112725,45.48296752742514,11.603658930691209,34.46547876544663,35.944633433140126,35.63292144888403,1.2451707329065005,7.2373572205949825,NORMAL
2024-08-16 15:00:00,3.5068939634224523,15.126082423528242,77.28911156517843,1.2852374861017566,68.75107860411238,0.6513366448645752,2.9910419724524027,69.1119948001443,1.654877297236972,46.02153429380088,45.95970569197951,23.724206956973937,78.74605455246137,45.18021860534491,11.65779234310297,36.08433171396009,38.82528297335163,35.30554009919263,1.401019841281674,6.192068000629937,NORMAL
2024-08-16 16:00:00,3.4141431413471217,15.639135115555282,78.3976171654366,1.3941504614835576,71.63171725274134,0.7079252072982583,3.215026761241513,72.6347120238624,1.1765414996203902,46.18096705091072,47.16074122292178,31.447133184939556,78.30848431123188,41.82940334872538,10.740433259616267,35.69264220251665,37.95563243832942,33.68872277051354,1.3525494575480812,6.283055083257716,NORMAL
2024-08-16 17:00:00,3.3059704003136217,14.724252920647071,78.69369162346042,1.1608275901062204,71.73149411242741,0.6844779268391483,3.5542659007846997,70.0646976380864,1.3257768327649,47.39602440860165,44.641640852404365,17.2561045128488,80.71758744994398,44.28319982347892,10.425522640993544,33.9118939001024,36.42612337611036,33.71574902715167,1.3344037261299382,6.611518679232455,NORMAL
2024-08-16 18:00:00,3.7028571024862234,16.023395215187666,75.96213285995513,1.313789821286815,70.94684414379934,0.6899233618760874,3.168544149062153,70.04968255459428,1.239651588987923,44.80448213057559,46.46227063289986,20.976285137680733,74.16979897352934,39.81984266246834,10.723043261445303,33.85494664878503,35.81155030911023,33.58666008329573,1.423531330204847,6.473915225489634,NORMAL
2024-08-16 19:00:00,3.1115779947571967,13.471521224810507,79.05277281997527,0.9902336258136823,64.36116478605345,0.8374825297978399,3.3736327583636165,66.22139168270692,1.1381657932787292,47.04163351096975,41.0636172552983,0.5084281570742153,76.11196710424326,44.1395035096091,9.522292852560106,35.57935963190078,35.87443648553715,35.12121158617939,0.8848708995007457,6.095140149916458,NORMAL
2024-08-16 20:00:00,2.9546930387717185,14.598608334739644,78.6549664699083,1.1745124943238978,70.85839420339832,0.8093241850482829,3.1509568340229808,70.30391562900245,1.0634284856900948,48.61127662198371,38.80906489870077,-3.120842059851583,76.10184895930126,39.31705183966948,11.65982231892222,34.77867206687656,38.42993204310392,34.0201905212193,1.1100374436200635,6.184011648312817,NORMAL
2024-08-16 21:00:00,3.840165063633465,18.175537412369128,83.93311913756466,0.8730340705279369,72.96269445505177,0.7712958270887452,3.201980890864037,67.16604631842003,1.3443058004788426,41.99167377955703,47.636704271116514,22.97300763621053,77.5987827724798,43.17664256526013,10.987567869024526,35.61075757709699,38.53939412498973,36.95800646365522,1.0193308542897437,7.151807991618422,NORMAL
2024-08-16 22:00:00,4.559718206790422,17.831482671156234,82.66689089417105,1.2329858401628444,72.01117950625748,0.949910051929946,3.7583485021718737,71.68165086688886,1.1303315591644665,48.48779711568386,45.64277809637084,14.6700140263719,76.10500862316997,39.82264078362055,12.735351969575998,34.912685384099255,37.59820283726278,35.927148248516666,1.1483894802672974,6.907916814898313,NORMAL
2024-08-16 23:00:00,4.385597296726751,16.75973686703328,80.63643508952356,1.451321647703442,75.86646673957654,1.0406686138991432,4.287761562785021,71.97242697629353,1.2374056990845548,51.221901267166274,45.80362749060015,11.386158043866237,80.71273080652405,41.73164113611209,13.507258860116842,34.12339341351812,36.41206231811472,34.943744807845775,1.3812178554841743,7.186460913383144,NORMAL
2024-08-17 00:00:00,5.252324461582054,20.776976604573623,83.28329471568433,1.2468750771733978,74.9930063141336,0.9432053096904915,3.705985099000865,69.53472289606307,1.5415094292845488,46.35504719914855,44.83666640675576,5.988875235234191,75.65669630836234,41.87833338358507,16.37394743870566,35.48286846324106,37.1667129579775,36.86691651362181,1.147025757857971,7.7672602105780255,NORMAL
2024-08-17 01:00:00,5.88625650677331,22.630113859284663,88.57377502177228,1.4301027486523676,82.15401390679892,1.0179211584793937,3.855389180100809,104.65411658386344,1.141833860153423,48.96496027160444,51.50889653428551,28.783405391863507,76.35686075426408,38.69732604511427,16.419851519323405,35.87924014840943,38.95112527232309,37.119802454692845,1.3480651901017362,8.332786794020516,NORMAL
2024-08-17 02:00:00,6.305119663190991,25.086291775693333,91.6688138018759,1.3713251808370233,86.7790408894036,1.366169525225835,5.206116923400164,72.08623233072727,1.5501167584041358,52.75172480310197,39.658203659806105,2.009749423284271,80.0966555780424,43.77706291802151,18.221330627778404,34.46732485785952,35.12889795189302,36.30017503824581,1.2318542688760337,9.22485084702542,NORMAL
2024-08-17 03:00:00,6.451881119115056,23.126448404966634,85.96583297206774,1.145573167192805,82.56102838889494,1.1881472576835308,4.440659891526212,70.3483313866819,1.2121617702616554,51.03494050162769,48.64980453127001,25.24232894198944,76.45545790463171,39.81705587934957,17.730467273942647,36.12755622281693,37.04941107714248,40.71486529107031,1.2409070195463603,8.342507642431551,NORMAL
2024-08-17 04:00:00,6.522508680104805,24.029570865290317,89.36720137845812,1.2563424517143336,80.52613033455968,1.195510535608974,4.701843315045554,73.65108348444454,1.294835211027617,52.97225215867793,47.11211078755312,10.361348492555257,81.48860799713783,42.76077733716431,19.18621893547932,36.63113869837676,39.29211055558934,40.294788694103794,1.1709876613693069,9.04343542459347,NORMAL
2024-08-17 05:00:00,6.907467788174087,23.574700125255408,85.53106680332785,1.4912475667634488,80.33716729791657,1.2743269813382692,4.653777304134291,74.26095305608511,1.435012596181508,53.25849843376147,36.92986844676225,-10.042491313859514,81.7973803138756,41.42421038202071,20.36292998562328,37.82875021407568,41.18807569058947,40.42403010527062,1.4121034585523125,8.742079554163048,NORMAL
2024-08-17 06:00:00,7.137580136163289,27.78772404470169,89.08638808292254,1.4341986919908,89.31159219377663,1.407446214842209,5.127951675710228,79.22785656666423,1.1101406233118063,59.390091664033065,48.5450555851283,16.22153197011353,77.73810194972933,40.1372939202963,18.408482252480795,35.85220691311933,38.37748180879986,40.157903772696535,1.332804098117356,9.923072089486094,NORMAL
2024-08-17 07:00:00,7.204318409805679,26.8634998577404,88.41984883589647,1.1606793282682886,87.50814298743184,1.361615832170529,4.968456175878442,73.89531683391877,1.4834159980764745,53.20994977676838,44.43732710393144,9.321356385614276,83.01798948981752,44.48062146424561,19.437484341686243,35.13864183495447,37.20808769774401,38.50769426350572,1.2629612979684093,9.542176733584318,NORMAL
2024-08-17 08:00:00,6.8322343219686825,25.03327005192525,89.2171428376066,1.0146771191963628,80.46737221014648,1.2472493661635136,4.824012524702879,74.33683584059713,1.1440502174881526,51.47093856921933,39.82317691241139,5.7883763440075295,81.20115136253908,142.02838843533422,18.62835737384751,35.3131192931755,38.3971624097083,39.10580710426858,1.1761643680754437,8.864671251767813,NORMAL
2024-08-17 09:00:00,6.300241172410802,22.57845203864123,83.90370349610804,1.2804063516739752,80.87327545630991,1.2732909143877151,4.791087709170092,74.51354080766693,1.3811927431314155,55.93968357295766,48.308091720076256,11.355929570671844,77.78502864510845,43.78400416560885,17.15016887682332,37.62123353872568,37.89818576662996,39.95384226936577,1.3129365873325802,8.526484843761002,NORMAL
2024-08-17 10:00:00,6.166613896844867,22.26936563235735,88.40319969598482,1.1676560322058975,76.32735570120285,1.1750284338838652,4.28074787240458,68.69111198852042,1.0525158814316484,42.477802307862696,37.90437865213298,-15.392938528224684,82.35870334696246,46.338731001722905,15.538258096656165,35.57005731484979,37.151287092563976,37.43889368045241,1.1992286357698774,8.063016366438108,BROKEN
2024-08-17 11:00:00,5.775663610528349,22.741257731376443,87.11558140593867,1.2356688121067303,82.41191928099458,1.0634240968179336,3.929203697706359,67.78949464140744,1.351174436418091,48.40791774274896,45.38440184802377,12.631891146003287,76.38293549343179,42.83499191311668,16.604915067897707,32.2849491809227,34.77803454808419,35.234153530457306,1.2212645493930363,8.029350624985206,NORMAL
2024-08-17 12:00:00,5.113883016924464,19.23422400517268,84.06274784460983,0.9497429618272024,72.457485679057,0.9699971285254662,3.846802035633893,70.38747835767806,1.024908276502767,48.58266861660529,45.14824808983704,11.987467865934894,77.9476647479887,46.14373203834825,14.232522843661616,34.89688752295048,36.3461975734848,36.76169114806959,0.9460696944542912,7.127471091767576,NORMAL
2024-08-17 13:00:00,4.23150577543367,17.798522749449578,80.86516753867977,1.4168022468890566,73.45374170399991,0.937158369577954,3.528387131477576,64.64964298226761,1.13378797993906,45.75952711445817,50.26882410331231,29.920147766579777,78.28627057004937,39.02579482737435,11.635350240071462,35.176348464544574,38.29675947650094,36.06989335562742,1.2039443223781567,6.714320696333132,NORMAL
2024-08-17 14:00:00,3.94557818958472,18.87967942988919,83.88731108293845,1.2194775493759489,76.14554107910203,0.808384567123112,3.342311292698159,68.0041573027168,1.1700622286179587,46.5217750224381,50.20367534509087,35.128132034380776,79.28158894142872,47.306482957426624,13.212132115287853,35.485105890321684,37.52156630737538,35.622961796568084,1.219620366735309,7.281447442043119,NORMAL
2024-08-17 15:00:00,3.8701326705506127,16.262810388707017,74.29429588092741,1.1538749530362251,71.7059971288035,0.794931721182895,3.4360720152257125,67.51337968189662,1.3772503246072572,45.883329053887714,44.95510733417871,9.44869142755195,82.34084955205418,43.479429906626216,10.851769844453996,35.67047154125683,39.0271645717273,35.59386646283961,1.3480742521944034,6.915888497523621,NORMAL
2024-08-17 16:00:00,2.8530438498080333,12.59768710544972,77.96504181045212,1.0130643750254875,64.90974488708669,0.7352388660830711,2.969222194586844,68.91728494049862,1.5776252104993782,,46.65747196475809,22.63174431934077,74.63130111921983,41.96593370712232,10.056212098167892,34.661449955839736,36.62409070191814,35.025446995536754,1.296253427488542,5.726167442577325,NORMAL
2024-08-17 17:00:00,2.4401949407045542,12.702592027566428,77.35154543805793,1.1180385132086557,66.70304509080407,0.5651610968622167,2.865167065775557,70.35443858698775,1.2108860955134562,45.56203226296028,46.443802594379214,26.77778373927363,80.25558599137212,42.82088324282133,11.374691187376506,34.782777720267475,37.78085917322866,34.34613840339647,0.950356805014655,5.914215911151099,NORMAL
2024-08-17 18:00:00,,14.131482824347891,74.568732248971,1.1701792777551636,67.8662138237519,0.6470713502659154,3.217932424153429,72.874094534401,1.2586604082020776,47.40330928653774,43.57435844303856,14.922381995428708,80.40991546016008,47.30240914147501,8.938870716757682,35.643673064931235,37.333161862335615,35.17988559964235,1.3186607839659052,5.9742948413867145,NORMAL
